tick,open,high,low,close,volume
2012-01-01 06:45:00,0.8060324462857205,0.8060324462857205,0.8060324462857205,0.8060324462857205,19
2012-01-01 07:00:00,0.8843949068371151,0.8843949068371151,0.8843949068371151,0.8843949068371151,63
2012-01-01 07:15:00,0.7562386868450174,0.7562386868450174,0.7562386868450174,0.7562386868450174,61
2012-01-01 07:30:00,0.8741395933484775,0.8741395933484775,0.8741395933484775,0.8741395933484775,48
2012-01-01 07:45:00,0.9221513454442427,0.9221513454442427,0.9221513454442427,0.9221513454442427,21
2012-01-01 08:00:00,0.9126415344835351,0.9126415344835351,0.9126415344835351,0.9126415344835351,74
2012-01-01 08:15:00,0.9046616108644938,0.9046616108644938,0.9046616108644938,0.9046616108644938,37
2012-01-01 08:30:00,0.8891183537886147,0.8891183537886147,0.8891183537886147,0.8891183537886147,20
2012-01-01 08:45:00,0.8782163456490003,0.8782163456490003,0.8782163456490003,0.8782163456490003,33
2012-01-01 09:00:00,0.9311711474443549,0.9311711474443549,0.9311711474443549,0.9311711474443549,65
2012-01-01 09:15:00,0.886390463294864,0.886390463294864,0.886390463294864,0.886390463294864,34
2012-01-01 09:30:00,0.8835878307525799,0.8835878307525799,0.8835878307525799,0.8835878307525799,16
2012-01-01 09:45:00,0.9264594186555731,0.9264594186555731,0.9264594186555731,0.9264594186555731,66
2012-01-01 10:00:00,0.8046961598830092,0.8046961598830092,0.8046961598830092,0.8046961598830092,46
2012-01-01 10:15:00,0.7352146603376297,0.7352146603376297,0.7352146603376297,0.7352146603376297,73
2012-01-01 10:30:00,0.8492148536665571,0.8492148536665571,0.8492148536665571,0.8492148536665571,14
2012-01-01 10:45:00,0.9137679989528629,0.9137679989528629,0.9137679989528629,0.9137679989528629,55
2012-01-01 11:00:00,0.7591314873411051,0.7591314873411051,0.7591314873411051,0.7591314873411051,48
2012-01-01 11:15:00,0.7871000959994459,0.7871000959994459,0.7871000959994459,0.7871000959994459,27
2012-01-01 11:30:00,0.7322628079962211,0.7322628079962211,0.7322628079962211,0.7322628079962211,64
2012-01-01 11:45:00,0.77105247370511,0.77105247370511,0.77105247370511,0.77105247370511,34
2012-01-01 12:00:00,0.7473238305601071,0.7473238305601071,0.7473238305601071,0.7473238305601071,74
2012-01-01 12:15:00,0.7616890108223804,0.7616890108223804,0.7616890108223804,0.7616890108223804,19
2012-01-01 12:30:00,0.7105128216466867,0.7105128216466867,0.7105128216466867,0.7105128216466867,59
2012-01-01 12:45:00,0.8669656677896794,0.8669656677896794,0.8669656677896794,0.8669656677896794,21
2012-01-01 13:00:00,0.7203847843961102,0.7203847843961102,0.7203847843961102,0.7203847843961102,21
2012-01-01 13:15:00,0.8769087904392133,0.8769087904392133,0.8769087904392133,0.8769087904392133,23
2012-01-01 13:30:00,0.7821037631078516,0.7821037631078516,0.7821037631078516,0.7821037631078516,18
2012-01-01 13:45:00,0.7303922351550021,0.7303922351550021,0.7303922351550021,0.7303922351550021,12
2012-01-01 14:00:00,0.8820934674617971,0.8820934674617971,0.8820934674617971,0.8820934674617971,39
2012-01-01 14:15:00,0.7349445308692886,0.7349445308692886,0.7349445308692886,0.7349445308692886,29
2012-01-01 14:30:00,0.7472440634630819,0.7472440634630819,0.7472440634630819,0.7472440634630819,47
2012-01-01 14:45:00,0.7087717549730908,0.7087717549730908,0.7087717549730908,0.7087717549730908,34
2012-01-01 15:00:00,0.7400091331075612,0.7400091331075612,0.7400091331075612,0.7400091331075612,30
2012-01-01 15:15:00,0.8118981780469083,0.8118981780469083,0.8118981780469083,0.8118981780469083,18
2012-01-01 15:30:00,0.878063292931529,0.878063292931529,0.878063292931529,0.878063292931529,55
2012-01-01 15:45:00,0.7076722510832288,0.7076722510832288,0.7076722510832288,0.7076722510832288,19
2012-01-01 16:00:00,0.9318766496923245,0.9318766496923245,0.9318766496923245,0.9318766496923245,36
2012-01-01 16:15:00,0.9073083405946664,0.9073083405946664,0.9073083405946664,0.9073083405946664,67
2012-01-01 16:30:00,0.7113101099322584,0.7113101099322584,0.7113101099322584,0.7113101099322584,69
2012-01-01 16:45:00,0.7925627492637128,0.7925627492637128,0.7925627492637128,0.7925627492637128,40
2012-01-01 17:00:00,0.7842133600259892,0.7842133600259892,0.7842133600259892,0.7842133600259892,73
2012-01-01 17:15:00,0.828649359812286,0.828649359812286,0.828649359812286,0.828649359812286,53
2012-01-01 17:30:00,0.7759849734951547,0.7759849734951547,0.7759849734951547,0.7759849734951547,18
2012-01-01 17:45:00,0.9404105722452089,0.9404105722452089,0.9404105722452089,0.9404105722452089,65
2012-01-01 18:00:00,0.9169901845569405,0.9169901845569405,0.9169901845569405,0.9169901845569405,51
2012-01-01 18:15:00,0.8205129747043656,0.8205129747043656,0.8205129747043656,0.8205129747043656,13
2012-01-01 18:30:00,0.903203223579425,0.903203223579425,0.903203223579425,0.903203223579425,12
2012-01-01 18:45:00,0.821385593515855,0.821385593515855,0.821385593515855,0.821385593515855,32
2012-01-01 19:00:00,0.7375585891258114,0.7375585891258114,0.7375585891258114,0.7375585891258114,46
2012-01-01 19:15:00,0.7694275379992397,0.7694275379992397,0.7694275379992397,0.7694275379992397,47
2012-01-01 19:30:00,0.7600278747456366,0.7600278747456366,0.7600278747456366,0.7600278747456366,53
2012-01-01 19:45:00,0.787997310856511,0.787997310856511,0.787997310856511,0.787997310856511,55
2012-01-01 20:00:00,0.8701881672689846,0.8701881672689846,0.8701881672689846,0.8701881672689846,20
2012-01-01 20:15:00,0.8688018340504547,0.8688018340504547,0.8688018340504547,0.8688018340504547,60
2012-01-01 20:30:00,0.7391971864887189,0.7391971864887189,0.7391971864887189,0.7391971864887189,22
2012-01-01 20:45:00,0.8090182965143615,0.8090182965143615,0.8090182965143615,0.8090182965143615,49
2012-01-01 21:00:00,0.9229942373850025,0.9229942373850025,0.9229942373850025,0.9229942373850025,15
2012-01-01 21:15:00,0.9046580517035104,0.9046580517035104,0.9046580517035104,0.9046580517035104,53
2012-01-01 21:30:00,0.8258630848504167,0.8258630848504167,0.8258630848504167,0.8258630848504167,28
2012-01-01 21:45:00,0.8582057535490296,0.8582057535490296,0.8582057535490296,0.8582057535490296,12
2012-01-01 22:00:00,0.7335868670954975,0.7335868670954975,0.7335868670954975,0.7335868670954975,50
2012-01-01 22:15:00,0.8248353189427261,0.8248353189427261,0.8248353189427261,0.8248353189427261,28
2012-01-01 22:30:00,0.8575120982250588,0.8575120982250588,0.8575120982250588,0.8575120982250588,65
2012-01-01 22:45:00,0.762933156735794,0.762933156735794,0.762933156735794,0.762933156735794,20
2012-01-01 23:00:00,0.7292609877678677,0.7292609877678677,0.7292609877678677,0.7292609877678677,16
2012-01-01 23:15:00,0.8707905386210182,0.8707905386210182,0.8707905386210182,0.8707905386210182,45
2012-01-01 23:30:00,0.7403212909268297,0.7403212909268297,0.7403212909268297,0.7403212909268297,41
2012-01-01 23:45:00,0.8483493726119417,0.8483493726119417,0.8483493726119417,0.8483493726119417,20
2012-01-02 00:00:00,0.7059345031309958,0.7059345031309958,0.7059345031309958,0.7059345031309958,56
2012-01-02 00:15:00,0.759568218508608,0.759568218508608,0.759568218508608,0.759568218508608,24
2012-01-02 00:30:00,0.8641926891759935,0.8641926891759935,0.8641926891759935,0.8641926891759935,26
2012-01-02 00:45:00,0.738066985002356,0.738066985002356,0.738066985002356,0.738066985002356,34
2012-01-02 01:00:00,0.7662095284980049,0.7662095284980049,0.7662095284980049,0.7662095284980049,28
2012-01-02 01:15:00,0.8680017294190479,0.8680017294190479,0.8680017294190479,0.8680017294190479,22
2012-01-02 01:30:00,0.8679971769429388,0.8679971769429388,0.8679971769429388,0.8679971769429388,19
2012-01-02 01:45:00,0.7257096689447704,0.7257096689447704,0.7257096689447704,0.7257096689447704,20
2012-01-02 02:00:00,0.7385529904783057,0.7385529904783057,0.7385529904783057,0.7385529904783057,33
2012-01-02 02:15:00,0.7832597781249292,0.7832597781249292,0.7832597781249292,0.7832597781249292,33
2012-01-02 02:30:00,0.7620954417171777,0.7620954417171777,0.7620954417171777,0.7620954417171777,69
2012-01-02 02:45:00,0.7082903825795818,0.7082903825795818,0.7082903825795818,0.7082903825795818,19
2012-01-02 03:00:00,0.8864027646129727,0.8864027646129727,0.8864027646129727,0.8864027646129727,73
2012-01-02 03:15:00,0.7125189500136837,0.7125189500136837,0.7125189500136837,0.7125189500136837,35
2012-01-02 03:30:00,0.7535909660939224,0.7535909660939224,0.7535909660939224,0.7535909660939224,19
2012-01-02 03:45:00,0.7057835652674196,0.7057835652674196,0.7057835652674196,0.7057835652674196,74
2012-01-02 04:00:00,0.93288458499344,0.93288458499344,0.93288458499344,0.93288458499344,61
2012-01-02 04:15:00,0.8107047179552401,0.8107047179552401,0.8107047179552401,0.8107047179552401,66
2012-01-02 04:30:00,0.8729978515246095,0.8729978515246095,0.8729978515246095,0.8729978515246095,35
2012-01-02 04:45:00,0.7311841589167264,0.7311841589167264,0.7311841589167264,0.7311841589167264,37
2012-01-02 05:00:00,0.7358738240640799,0.7358738240640799,0.7358738240640799,0.7358738240640799,54
2012-01-02 05:15:00,0.8814802314578407,0.8814802314578407,0.8814802314578407,0.8814802314578407,63
2012-01-02 05:30:00,0.8717336066461284,0.8717336066461284,0.8717336066461284,0.8717336066461284,68
2012-01-02 05:45:00,0.7038369749368864,0.7038369749368864,0.7038369749368864,0.7038369749368864,13
2012-01-02 06:00:00,0.9079767957789775,0.9079767957789775,0.9079767957789775,0.9079767957789775,23
2012-01-02 06:15:00,0.8851426651258462,0.8851426651258462,0.8851426651258462,0.8851426651258462,67
2012-01-02 06:30:00,0.857516025315791,0.857516025315791,0.857516025315791,0.857516025315791,39
2012-01-02 06:45:00,0.8146972356954363,0.8146972356954363,0.8146972356954363,0.8146972356954363,73
2012-01-02 07:00:00,0.8743355001709439,0.8743355001709439,0.8743355001709439,0.8743355001709439,24
2012-01-02 07:15:00,0.8521024966974009,0.8521024966974009,0.8521024966974009,0.8521024966974009,25
2012-01-02 07:30:00,0.7551037641171692,0.7551037641171692,0.7551037641171692,0.7551037641171692,16
2012-01-02 07:45:00,0.7799835272899799,0.7799835272899799,0.7799835272899799,0.7799835272899799,47
2012-01-02 08:00:00,0.7695666609199974,0.7695666609199974,0.7695666609199974,0.7695666609199974,39
2012-01-02 08:15:00,0.7819772721341005,0.7819772721341005,0.7819772721341005,0.7819772721341005,46
2012-01-02 08:30:00,0.9434897526981826,0.9434897526981826,0.9434897526981826,0.9434897526981826,72
2012-01-02 08:45:00,0.7935480638306829,0.7935480638306829,0.7935480638306829,0.7935480638306829,44
2012-01-02 09:00:00,0.8980459363762676,0.8980459363762676,0.8980459363762676,0.8980459363762676,63
2012-01-02 09:15:00,0.7207871625199055,0.7207871625199055,0.7207871625199055,0.7207871625199055,42
2012-01-02 09:30:00,0.9197509989262274,0.9197509989262274,0.9197509989262274,0.9197509989262274,67
2012-01-02 09:45:00,0.7231221136117684,0.7231221136117684,0.7231221136117684,0.7231221136117684,35
2012-01-02 10:00:00,0.7875723990268596,0.7875723990268596,0.7875723990268596,0.7875723990268596,13
2012-01-02 10:15:00,0.7832500766647725,0.7832500766647725,0.7832500766647725,0.7832500766647725,73
2012-01-02 10:30:00,0.7296025085071809,0.7296025085071809,0.7296025085071809,0.7296025085071809,15
2012-01-02 10:45:00,0.8315813304171653,0.8315813304171653,0.8315813304171653,0.8315813304171653,61
2012-01-02 11:00:00,0.7905040151891928,0.7905040151891928,0.7905040151891928,0.7905040151891928,51
2012-01-02 11:15:00,0.7261813092375966,0.7261813092375966,0.7261813092375966,0.7261813092375966,62
2012-01-02 11:30:00,0.7946226424887466,0.7946226424887466,0.7946226424887466,0.7946226424887466,36
2012-01-02 11:45:00,0.7767173887842945,0.7767173887842945,0.7767173887842945,0.7767173887842945,43
2012-01-02 12:00:00,0.7286016598329792,0.7286016598329792,0.7286016598329792,0.7286016598329792,68
2012-01-02 12:15:00,0.8282005015114291,0.8282005015114291,0.8282005015114291,0.8282005015114291,60
2012-01-02 12:30:00,0.8322290354530304,0.8322290354530304,0.8322290354530304,0.8322290354530304,38
2012-01-02 12:45:00,0.9391067748667379,0.9391067748667379,0.9391067748667379,0.9391067748667379,28
2012-01-02 13:00:00,0.7795999713938242,0.7795999713938242,0.7795999713938242,0.7795999713938242,15
2012-01-02 13:15:00,0.8076550019210142,0.8076550019210142,0.8076550019210142,0.8076550019210142,46
2012-01-02 13:30:00,0.9055798400690533,0.9055798400690533,0.9055798400690533,0.9055798400690533,30
2012-01-02 13:45:00,0.8978095494924013,0.8978095494924013,0.8978095494924013,0.8978095494924013,31
2012-01-02 14:00:00,0.7273413854571654,0.7273413854571654,0.7273413854571654,0.7273413854571654,74
2012-01-02 14:15:00,0.7524949643571547,0.7524949643571547,0.7524949643571547,0.7524949643571547,20
2012-01-02 14:30:00,0.8793483954696394,0.8793483954696394,0.8793483954696394,0.8793483954696394,73
2012-01-02 14:45:00,0.938198161350383,0.938198161350383,0.938198161350383,0.938198161350383,36
2012-01-02 15:00:00,0.7682419916380949,0.7682419916380949,0.7682419916380949,0.7682419916380949,65
2012-01-02 15:15:00,0.82595544497525,0.82595544497525,0.82595544497525,0.82595544497525,50
2012-01-02 15:30:00,0.8428229053551772,0.8428229053551772,0.8428229053551772,0.8428229053551772,74
2012-01-02 15:45:00,0.8285383218333476,0.8285383218333476,0.8285383218333476,0.8285383218333476,60
2012-01-02 16:00:00,0.8655926551427572,0.8655926551427572,0.8655926551427572,0.8655926551427572,23
2012-01-02 16:15:00,0.8289748577742572,0.8289748577742572,0.8289748577742572,0.8289748577742572,58
2012-01-02 16:30:00,0.874709775615272,0.874709775615272,0.874709775615272,0.874709775615272,74
2012-01-02 16:45:00,0.8832264296651726,0.8832264296651726,0.8832264296651726,0.8832264296651726,28
2012-01-02 17:00:00,0.884316310089073,0.884316310089073,0.884316310089073,0.884316310089073,34
2012-01-02 17:15:00,0.7804169636929014,0.7804169636929014,0.7804169636929014,0.7804169636929014,33
2012-01-02 17:30:00,0.7378136664948727,0.7378136664948727,0.7378136664948727,0.7378136664948727,70
2012-01-02 17:45:00,0.7254641372723662,0.7254641372723662,0.7254641372723662,0.7254641372723662,44
2012-01-02 18:00:00,0.8654069927886774,0.8654069927886774,0.8654069927886774,0.8654069927886774,61
2012-01-02 18:15:00,0.7708199742069918,0.7708199742069918,0.7708199742069918,0.7708199742069918,41
2012-01-02 18:30:00,0.916827253810172,0.916827253810172,0.916827253810172,0.916827253810172,14
2012-01-02 18:45:00,0.7021804655764969,0.7021804655764969,0.7021804655764969,0.7021804655764969,14
2012-01-02 19:00:00,0.8568470371320207,0.8568470371320207,0.8568470371320207,0.8568470371320207,64
2012-01-02 19:15:00,0.7884956848109759,0.7884956848109759,0.7884956848109759,0.7884956848109759,59
2012-01-02 19:30:00,0.9052485920914861,0.9052485920914861,0.9052485920914861,0.9052485920914861,34
2012-01-02 19:45:00,0.7892476963923513,0.7892476963923513,0.7892476963923513,0.7892476963923513,37
2012-01-02 20:00:00,0.8990975410939204,0.8990975410939204,0.8990975410939204,0.8990975410939204,61
2012-01-02 20:15:00,0.9170720935598015,0.9170720935598015,0.9170720935598015,0.9170720935598015,44
2012-01-02 20:30:00,0.793445545466967,0.793445545466967,0.793445545466967,0.793445545466967,43
2012-01-02 20:45:00,0.7867185457320464,0.7867185457320464,0.7867185457320464,0.7867185457320464,16
2012-01-02 21:00:00,0.9191505796333724,0.9191505796333724,0.9191505796333724,0.9191505796333724,47
2012-01-02 21:15:00,0.8678432724065617,0.8678432724065617,0.8678432724065617,0.8678432724065617,37
2012-01-02 21:30:00,0.7370168396921083,0.7370168396921083,0.7370168396921083,0.7370168396921083,15
2012-01-02 21:45:00,0.7206984610696827,0.7206984610696827,0.7206984610696827,0.7206984610696827,58
2012-01-02 22:00:00,0.7007173916261435,0.7007173916261435,0.7007173916261435,0.7007173916261435,69
2012-01-02 22:15:00,0.8127107385030056,0.8127107385030056,0.8127107385030056,0.8127107385030056,60
2012-01-02 22:30:00,0.9405043263359775,0.9405043263359775,0.9405043263359775,0.9405043263359775,33
2012-01-02 22:45:00,0.7518148401442442,0.7518148401442442,0.7518148401442442,0.7518148401442442,62
2012-01-02 23:00:00,0.8604400310531727,0.8604400310531727,0.8604400310531727,0.8604400310531727,48
2012-01-02 23:15:00,0.7155059871203509,0.7155059871203509,0.7155059871203509,0.7155059871203509,25
2012-01-02 23:30:00,0.8409870646494693,0.8409870646494693,0.8409870646494693,0.8409870646494693,72
2012-01-02 23:45:00,0.828446959939305,0.828446959939305,0.828446959939305,0.828446959939305,13
2012-01-03 00:00:00,0.8434602202088229,0.8434602202088229,0.8434602202088229,0.8434602202088229,18
2012-01-03 00:15:00,0.8963639563361543,0.8963639563361543,0.8963639563361543,0.8963639563361543,44
2012-01-03 00:30:00,0.7338627232003008,0.7338627232003008,0.7338627232003008,0.7338627232003008,16
2012-01-03 00:45:00,0.791237549064691,0.791237549064691,0.791237549064691,0.791237549064691,27
2012-01-03 01:00:00,0.7784379600345057,0.7784379600345057,0.7784379600345057,0.7784379600345057,43
2012-01-03 01:15:00,0.7924315428911994,0.7924315428911994,0.7924315428911994,0.7924315428911994,67
2012-01-03 01:30:00,0.8652988286287382,0.8652988286287382,0.8652988286287382,0.8652988286287382,73
2012-01-03 01:45:00,0.9113275843096662,0.9113275843096662,0.9113275843096662,0.9113275843096662,60
2012-01-03 02:00:00,0.799114544828756,0.799114544828756,0.799114544828756,0.799114544828756,68
2012-01-03 02:15:00,0.7540213829361564,0.7540213829361564,0.7540213829361564,0.7540213829361564,70
2012-01-03 02:30:00,0.8501075440560407,0.8501075440560407,0.8501075440560407,0.8501075440560407,40
2012-01-03 02:45:00,0.7061160080210637,0.7061160080210637,0.7061160080210637,0.7061160080210637,70
2012-01-03 03:00:00,0.7709323435873771,0.7709323435873771,0.7709323435873771,0.7709323435873771,24
2012-01-03 03:15:00,0.9410682087525346,0.9410682087525346,0.9410682087525346,0.9410682087525346,44
2012-01-03 03:30:00,0.9129078976867272,0.9129078976867272,0.9129078976867272,0.9129078976867272,51
2012-01-03 03:45:00,0.738479801193574,0.738479801193574,0.738479801193574,0.738479801193574,46
2012-01-03 04:00:00,0.7759490406521841,0.7759490406521841,0.7759490406521841,0.7759490406521841,57
2012-01-03 04:15:00,0.9264819921148684,0.9264819921148684,0.9264819921148684,0.9264819921148684,47
2012-01-03 04:30:00,0.7118754213457306,0.7118754213457306,0.7118754213457306,0.7118754213457306,45
2012-01-03 04:45:00,0.9121539844048566,0.9121539844048566,0.9121539844048566,0.9121539844048566,53
2012-01-03 05:00:00,0.7165818719025225,0.7165818719025225,0.7165818719025225,0.7165818719025225,64
2012-01-03 05:15:00,0.7162297371852847,0.7162297371852847,0.7162297371852847,0.7162297371852847,56
2012-01-03 05:30:00,0.9178293894124575,0.9178293894124575,0.9178293894124575,0.9178293894124575,71
2012-01-03 05:45:00,0.888387312096475,0.888387312096475,0.888387312096475,0.888387312096475,16
2012-01-03 06:00:00,0.8155117686351654,0.8155117686351654,0.8155117686351654,0.8155117686351654,53
2012-01-03 06:15:00,0.816046683667071,0.816046683667071,0.816046683667071,0.816046683667071,65
2012-01-03 06:30:00,0.8887627567191378,0.8887627567191378,0.8887627567191378,0.8887627567191378,73
2012-01-03 06:45:00,0.9490955633480266,0.9490955633480266,0.9490955633480266,0.9490955633480266,51
2012-01-03 07:00:00,0.8955721221928418,0.8955721221928418,0.8955721221928418,0.8955721221928418,47
2012-01-03 07:15:00,0.8172878705059767,0.8172878705059767,0.8172878705059767,0.8172878705059767,44
2012-01-03 07:30:00,0.8072813722518065,0.8072813722518065,0.8072813722518065,0.8072813722518065,74
2012-01-03 07:45:00,0.9249218329916107,0.9249218329916107,0.9249218329916107,0.9249218329916107,12
2012-01-03 08:00:00,0.8306584932126635,0.8306584932126635,0.8306584932126635,0.8306584932126635,44
2012-01-03 08:15:00,0.774581735689982,0.774581735689982,0.774581735689982,0.774581735689982,39
2012-01-03 08:30:00,0.8048098368824608,0.8048098368824608,0.8048098368824608,0.8048098368824608,59
2012-01-03 08:45:00,0.9120231201946603,0.9120231201946603,0.9120231201946603,0.9120231201946603,30
2012-01-03 09:00:00,0.8695823386944052,0.8695823386944052,0.8695823386944052,0.8695823386944052,23
2012-01-03 09:15:00,0.8791377932396172,0.8791377932396172,0.8791377932396172,0.8791377932396172,42
2012-01-03 09:30:00,0.7548842554405738,0.7548842554405738,0.7548842554405738,0.7548842554405738,53
2012-01-03 09:45:00,0.9477409690336549,0.9477409690336549,0.9477409690336549,0.9477409690336549,68
2012-01-03 10:00:00,0.9482366022922317,0.9482366022922317,0.9482366022922317,0.9482366022922317,54
2012-01-03 10:15:00,0.7757705332971747,0.7757705332971747,0.7757705332971747,0.7757705332971747,35
2012-01-03 10:30:00,0.8493826615916263,0.8493826615916263,0.8493826615916263,0.8493826615916263,68
2012-01-03 10:45:00,0.7695904712491127,0.7695904712491127,0.7695904712491127,0.7695904712491127,40
2012-01-03 11:00:00,0.8649400899083844,0.8649400899083844,0.8649400899083844,0.8649400899083844,44
2012-01-03 11:15:00,0.7635042685671746,0.7635042685671746,0.7635042685671746,0.7635042685671746,67
2012-01-03 11:30:00,0.9065541941587041,0.9065541941587041,0.9065541941587041,0.9065541941587041,27
2012-01-03 11:45:00,0.7974330035558963,0.7974330035558963,0.7974330035558963,0.7974330035558963,37
2012-01-03 12:00:00,0.704639863410173,0.704639863410173,0.704639863410173,0.704639863410173,29
2012-01-03 12:15:00,0.7098600976813985,0.7098600976813985,0.7098600976813985,0.7098600976813985,37
2012-01-03 12:30:00,0.8282827309836456,0.8282827309836456,0.8282827309836456,0.8282827309836456,57
2012-01-03 12:45:00,0.8733387380345441,0.8733387380345441,0.8733387380345441,0.8733387380345441,67
2012-01-03 13:00:00,0.7400906980661179,0.7400906980661179,0.7400906980661179,0.7400906980661179,21
2012-01-03 13:15:00,0.7513862905997104,0.7513862905997104,0.7513862905997104,0.7513862905997104,22
2012-01-03 13:30:00,0.8116174613417065,0.8116174613417065,0.8116174613417065,0.8116174613417065,74
2012-01-03 13:45:00,0.7309341008302039,0.7309341008302039,0.7309341008302039,0.7309341008302039,16
2012-01-03 14:00:00,0.9186661150802008,0.9186661150802008,0.9186661150802008,0.9186661150802008,61
2012-01-03 14:15:00,0.8928858458780793,0.8928858458780793,0.8928858458780793,0.8928858458780793,66
2012-01-03 14:30:00,0.8675759083282496,0.8675759083282496,0.8675759083282496,0.8675759083282496,67
2012-01-03 14:45:00,0.8935945702680327,0.8935945702680327,0.8935945702680327,0.8935945702680327,35
2012-01-03 15:00:00,0.7692296614105173,0.7692296614105173,0.7692296614105173,0.7692296614105173,61
2012-01-03 15:15:00,0.7335825790432235,0.7335825790432235,0.7335825790432235,0.7335825790432235,31
2012-01-03 15:30:00,0.8496119185435931,0.8496119185435931,0.8496119185435931,0.8496119185435931,61
2012-01-03 15:45:00,0.8802307577388103,0.8802307577388103,0.8802307577388103,0.8802307577388103,19
2012-01-03 16:00:00,0.9444997243210201,0.9444997243210201,0.9444997243210201,0.9444997243210201,45
2012-01-03 16:15:00,0.8339077961789034,0.8339077961789034,0.8339077961789034,0.8339077961789034,35
2012-01-03 16:30:00,0.7875630498727674,0.7875630498727674,0.7875630498727674,0.7875630498727674,12
2012-01-03 16:45:00,0.823362321307871,0.823362321307871,0.823362321307871,0.823362321307871,26
2012-01-03 17:00:00,0.7423369221300933,0.7423369221300933,0.7423369221300933,0.7423369221300933,46
2012-01-03 17:15:00,0.8557235135747747,0.8557235135747747,0.8557235135747747,0.8557235135747747,70
2012-01-03 17:30:00,0.7153873891999483,0.7153873891999483,0.7153873891999483,0.7153873891999483,60
2012-01-03 17:45:00,0.8242667356728157,0.8242667356728157,0.8242667356728157,0.8242667356728157,68
2012-01-03 18:00:00,0.7779008096775973,0.7779008096775973,0.7779008096775973,0.7779008096775973,24
2012-01-03 18:15:00,0.780814138173324,0.780814138173324,0.780814138173324,0.780814138173324,12
2012-01-03 18:30:00,0.8530614845614912,0.8530614845614912,0.8530614845614912,0.8530614845614912,40
2012-01-03 18:45:00,0.8305737982234347,0.8305737982234347,0.8305737982234347,0.8305737982234347,49
2012-01-03 19:00:00,0.775152888442834,0.775152888442834,0.775152888442834,0.775152888442834,15
2012-01-03 19:15:00,0.7034827064223328,0.7034827064223328,0.7034827064223328,0.7034827064223328,15
2012-01-03 19:30:00,0.9019533555310215,0.9019533555310215,0.9019533555310215,0.9019533555310215,53
2012-01-03 19:45:00,0.7484575549309063,0.7484575549309063,0.7484575549309063,0.7484575549309063,34
2012-01-03 20:00:00,0.920761374216471,0.920761374216471,0.920761374216471,0.920761374216471,69
2012-01-03 20:15:00,0.8070799521885623,0.8070799521885623,0.8070799521885623,0.8070799521885623,23
2012-01-03 20:30:00,0.8162838132428175,0.8162838132428175,0.8162838132428175,0.8162838132428175,68
2012-01-03 20:45:00,0.7448215934912783,0.7448215934912783,0.7448215934912783,0.7448215934912783,31
